#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node87,pressureMax,prsrMax,prsrMax,1010.5,2022-12-04T14:59:45Z
,,node87,pressureMin,prsrMin,prsrMin,1010.16,2022-12-04T14:59:45Z
,,node87,precipitationRate,precipRate,precipRate,0,2022-12-04T14:59:45Z
,,node87,precipitationTotal,precipTot,precipTot,0,2022-12-04T14:59:45Z
,,node88,temperature,tempAvg,tempAvg,,2022-12-04T15:59:45Z
,,node88,humidity,humAvg,humAvg,,2022-12-04T15:59:45Z
,,node88,solarradiation,solRad,solRad,,2022-12-04T15:59:45Z
,,node88,uv,uvHigh,uvHigh,,2022-12-04T15:59:45Z
,,node88,winddirection,winddirAvg,winddirAvg,,2022-12-04T15:59:45Z
,,node88,dewpoint,dwpt,dwpt,,2022-12-04T15:59:45Z
,,node88,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T15:59:45Z
,,node88,windgust,windgustAvg,windgustAvg,,2022-12-04T15:59:45Z
,,node88,pressureMax,prsrMax,prsrMax,1010.84,2022-12-04T15:59:45Z
,,node88,pressureMin,prsrMin,prsrMin,1010.16,2022-12-04T15:59:45Z
,,node88,precipitationRate,precipRate,precipRate,0,2022-12-04T15:59:45Z
,,node88,precipitationTotal,precipTot,precipTot,0,2022-12-04T15:59:45Z
,,node89,temperature,tempAvg,tempAvg,,2022-12-04T16:59:48Z
,,node89,humidity,humAvg,humAvg,,2022-12-04T16:59:48Z
,,node89,solarradiation,solRad,solRad,,2022-12-04T16:59:48Z
,,node89,uv,uvHigh,uvHigh,,2022-12-04T16:59:48Z
,,node89,winddirection,winddirAvg,winddirAvg,,2022-12-04T16:59:48Z
,,node89,dewpoint,dwpt,dwpt,,2022-12-04T16:59:48Z
,,node89,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T16:59:48Z
,,node89,windgust,windgustAvg,windgustAvg,,2022-12-04T16:59:48Z
,,node89,pressureMax,prsrMax,prsrMax,1010.84,2022-12-04T16:59:48Z
,,node89,pressureMin,prsrMin,prsrMin,1010.16,2022-12-04T16:59:48Z
,,node89,precipitationRate,precipRate,precipRate,0,2022-12-04T16:59:48Z
,,node89,precipitationTotal,precipTot,precipTot,0,2022-12-04T16:59:48Z
,,node90,temperature,tempAvg,tempAvg,,2022-12-04T17:59:49Z
,,node90,humidity,humAvg,humAvg,,2022-12-04T17:59:49Z
,,node90,solarradiation,solRad,solRad,,2022-12-04T17:59:49Z
,,node90,uv,uvHigh,uvHigh,,2022-12-04T17:59:49Z
,,node90,winddirection,winddirAvg,winddirAvg,,2022-12-04T17:59:49Z
,,node90,dewpoint,dwpt,dwpt,,2022-12-04T17:59:49Z
,,node90,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T17:59:49Z
,,node90,windgust,windgustAvg,windgustAvg,,2022-12-04T17:59:49Z
,,node90,pressureMax,prsrMax,prsrMax,1010.84,2022-12-04T17:59:49Z
,,node90,pressureMin,prsrMin,prsrMin,1010.5,2022-12-04T17:59:49Z
,,node90,precipitationRate,precipRate,precipRate,0,2022-12-04T17:59:49Z
,,node90,precipitationTotal,precipTot,precipTot,0,2022-12-04T17:59:49Z
,,node91,temperature,tempAvg,tempAvg,,2022-12-04T18:59:49Z
,,node91,humidity,humAvg,humAvg,,2022-12-04T18:59:49Z
,,node91,solarradiation,solRad,solRad,,2022-12-04T18:59:49Z
,,node91,uv,uvHigh,uvHigh,,2022-12-04T18:59:49Z
,,node91,winddirection,winddirAvg,winddirAvg,,2022-12-04T18:59:49Z
,,node91,dewpoint,dwpt,dwpt,,2022-12-04T18:59:49Z
,,node91,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T18:59:49Z
,,node91,windgust,windgustAvg,windgustAvg,,2022-12-04T18:59:49Z
,,node91,pressureMax,prsrMax,prsrMax,1011.18,2022-12-04T18:59:49Z
,,node91,pressureMin,prsrMin,prsrMin,1010.5,2022-12-04T18:59:49Z
,,node91,precipitationRate,precipRate,precipRate,0,2022-12-04T18:59:49Z
,,node91,precipitationTotal,precipTot,precipTot,0,2022-12-04T18:59:49Z
,,node92,temperature,tempAvg,tempAvg,,2022-12-04T19:59:49Z
,,node92,humidity,humAvg,humAvg,,2022-12-04T19:59:49Z
,,node92,solarradiation,solRad,solRad,,2022-12-04T19:59:49Z
,,node92,uv,uvHigh,uvHigh,,2022-12-04T19:59:49Z
,,node92,winddirection,winddirAvg,winddirAvg,,2022-12-04T19:59:49Z
,,node92,dewpoint,dwpt,dwpt,,2022-12-04T19:59:49Z
,,node92,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T19:59:49Z
,,node92,windgust,windgustAvg,windgustAvg,,2022-12-04T19:59:49Z
,,node92,pressureMax,prsrMax,prsrMax,1011.18,2022-12-04T19:59:49Z
,,node92,pressureMin,prsrMin,prsrMin,1010.5,2022-12-04T19:59:49Z
,,node92,precipitationRate,precipRate,precipRate,0,2022-12-04T19:59:49Z
,,node92,precipitationTotal,precipTot,precipTot,0,2022-12-04T19:59:49Z
,,node93,temperature,tempAvg,tempAvg,,2022-12-04T20:59:49Z
,,node93,humidity,humAvg,humAvg,,2022-12-04T20:59:49Z
,,node93,solarradiation,solRad,solRad,,2022-12-04T20:59:49Z
,,node93,uv,uvHigh,uvHigh,,2022-12-04T20:59:49Z
,,node93,winddirection,winddirAvg,winddirAvg,,2022-12-04T20:59:49Z
,,node93,dewpoint,dwpt,dwpt,,2022-12-04T20:59:49Z
,,node93,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T20:59:49Z
,,node93,windgust,windgustAvg,windgustAvg,,2022-12-04T20:59:49Z
,,node93,pressureMax,prsrMax,prsrMax,1011.51,2022-12-04T20:59:49Z
,,node93,pressureMin,prsrMin,prsrMin,1010.84,2022-12-04T20:59:49Z
,,node93,precipitationRate,precipRate,precipRate,0,2022-12-04T20:59:49Z
,,node93,precipitationTotal,precipTot,precipTot,0,2022-12-04T20:59:49Z
,,node94,temperature,tempAvg,tempAvg,,2022-12-04T21:59:49Z
,,node94,humidity,humAvg,humAvg,,2022-12-04T21:59:49Z
,,node94,solarradiation,solRad,solRad,,2022-12-04T21:59:49Z
,,node94,uv,uvHigh,uvHigh,,2022-12-04T21:59:49Z
,,node94,winddirection,winddirAvg,winddirAvg,,2022-12-04T21:59:49Z
,,node94,dewpoint,dwpt,dwpt,,2022-12-04T21:59:49Z
,,node94,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T21:59:49Z
,,node94,windgust,windgustAvg,windgustAvg,,2022-12-04T21:59:49Z
,,node94,pressureMax,prsrMax,prsrMax,1011.51,2022-12-04T21:59:49Z
,,node94,pressureMin,prsrMin,prsrMin,1010.84,2022-12-04T21:59:49Z
,,node94,precipitationRate,precipRate,precipRate,0,2022-12-04T21:59:49Z
,,node94,precipitationTotal,precipTot,precipTot,0,2022-12-04T21:59:49Z
,,node95,temperature,tempAvg,tempAvg,,2022-12-04T22:59:49Z
,,node95,humidity,humAvg,humAvg,,2022-12-04T22:59:49Z
,,node95,solarradiation,solRad,solRad,,2022-12-04T22:59:49Z
,,node95,uv,uvHigh,uvHigh,,2022-12-04T22:59:49Z
,,node95,winddirection,winddirAvg,winddirAvg,,2022-12-04T22:59:49Z
,,node95,dewpoint,dwpt,dwpt,,2022-12-04T22:59:49Z
,,node95,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T22:59:49Z
,,node95,windgust,windgustAvg,windgustAvg,,2022-12-04T22:59:49Z
,,node95,pressureMax,prsrMax,prsrMax,1011.51,2022-12-04T22:59:49Z
,,node95,pressureMin,prsrMin,prsrMin,1010.84,2022-12-04T22:59:49Z
,,node95,precipitationRate,precipRate,precipRate,0,2022-12-04T22:59:49Z
,,node95,precipitationTotal,precipTot,precipTot,0,2022-12-04T22:59:49Z
,,node96,temperature,tempAvg,tempAvg,,2022-12-04T23:59:45Z
,,node96,humidity,humAvg,humAvg,,2022-12-04T23:59:45Z
,,node96,solarradiation,solRad,solRad,,2022-12-04T23:59:45Z
,,node96,uv,uvHigh,uvHigh,,2022-12-04T23:59:45Z
,,node96,winddirection,winddirAvg,winddirAvg,,2022-12-04T23:59:45Z
,,node96,dewpoint,dwpt,dwpt,,2022-12-04T23:59:45Z
,,node96,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T23:59:45Z
,,node96,windgust,windgustAvg,windgustAvg,,2022-12-04T23:59:45Z
,,node96,pressureMax,prsrMax,prsrMax,1011.51,2022-12-04T23:59:45Z
,,node96,pressureMin,prsrMin,prsrMin,1010.84,2022-12-04T23:59:45Z
,,node96,precipitationRate,precipRate,precipRate,0,2022-12-04T23:59:45Z
,,node96,precipitationTotal,precipTot,precipTot,0,2022-12-04T23:59:45Z
,,node97,temperature,tempAvg,tempAvg,,2022-12-05T00:59:45Z
,,node97,humidity,humAvg,humAvg,,2022-12-05T00:59:45Z
,,node97,solarradiation,solRad,solRad,,2022-12-05T00:59:45Z
,,node97,uv,uvHigh,uvHigh,,2022-12-05T00:59:45Z
,,node97,winddirection,winddirAvg,winddirAvg,,2022-12-05T00:59:45Z
,,node97,dewpoint,dwpt,dwpt,,2022-12-05T00:59:45Z
,,node97,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T00:59:45Z
,,node97,windgust,windgustAvg,windgustAvg,,2022-12-05T00:59:45Z
,,node97,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T00:59:45Z
,,node97,pressureMin,prsrMin,prsrMin,1010.84,2022-12-05T00:59:45Z
,,node97,precipitationRate,precipRate,precipRate,0,2022-12-05T00:59:45Z
,,node97,precipitationTotal,precipTot,precipTot,0,2022-12-05T00:59:45Z
,,node98,temperature,tempAvg,tempAvg,,2022-12-05T01:59:45Z
,,node98,humidity,humAvg,humAvg,,2022-12-05T01:59:45Z
,,node98,solarradiation,solRad,solRad,,2022-12-05T01:59:45Z
,,node98,uv,uvHigh,uvHigh,,2022-12-05T01:59:45Z
,,node98,winddirection,winddirAvg,winddirAvg,,2022-12-05T01:59:45Z
,,node98,dewpoint,dwpt,dwpt,,2022-12-05T01:59:45Z
,,node98,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T01:59:45Z
,,node98,windgust,windgustAvg,windgustAvg,,2022-12-05T01:59:45Z
,,node98,pressureMax,prsrMax,prsrMax,1011.18,2022-12-05T01:59:45Z
,,node98,pressureMin,prsrMin,prsrMin,1010.5,2022-12-05T01:59:45Z
,,node98,precipitationRate,precipRate,precipRate,0,2022-12-05T01:59:45Z
,,node98,precipitationTotal,precipTot,precipTot,0,2022-12-05T01:59:45Z
,,node99,temperature,tempAvg,tempAvg,,2022-12-05T02:59:45Z
,,node99,humidity,humAvg,humAvg,,2022-12-05T02:59:45Z
,,node99,solarradiation,solRad,solRad,,2022-12-05T02:59:45Z
,,node99,uv,uvHigh,uvHigh,,2022-12-05T02:59:45Z
,,node99,winddirection,winddirAvg,winddirAvg,,2022-12-05T02:59:45Z
,,node99,dewpoint,dwpt,dwpt,,2022-12-05T02:59:45Z
,,node99,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T02:59:45Z
,,node99,windgust,windgustAvg,windgustAvg,,2022-12-05T02:59:45Z
,,node99,pressureMax,prsrMax,prsrMax,1011.18,2022-12-05T02:59:45Z
,,node99,pressureMin,prsrMin,prsrMin,1010.5,2022-12-05T02:59:45Z
,,node99,precipitationRate,precipRate,precipRate,0,2022-12-05T02:59:45Z
,,node99,precipitationTotal,precipTot,precipTot,0,2022-12-05T02:59:45Z
,,node100,temperature,tempAvg,tempAvg,,2022-12-05T03:59:45Z
,,node100,humidity,humAvg,humAvg,,2022-12-05T03:59:45Z
,,node100,solarradiation,solRad,solRad,,2022-12-05T03:59:45Z
,,node100,uv,uvHigh,uvHigh,,2022-12-05T03:59:45Z
,,node100,winddirection,winddirAvg,winddirAvg,,2022-12-05T03:59:45Z
,,node100,dewpoint,dwpt,dwpt,,2022-12-05T03:59:45Z
,,node100,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T03:59:45Z
,,node100,windgust,windgustAvg,windgustAvg,,2022-12-05T03:59:45Z
,,node100,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T03:59:45Z
,,node100,pressureMin,prsrMin,prsrMin,1010.84,2022-12-05T03:59:45Z
,,node100,precipitationRate,precipRate,precipRate,0,2022-12-05T03:59:45Z
,,node100,precipitationTotal,precipTot,precipTot,0,2022-12-05T03:59:45Z
,,node101,temperature,tempAvg,tempAvg,,2022-12-05T04:59:46Z
,,node101,humidity,humAvg,humAvg,,2022-12-05T04:59:46Z
,,node101,solarradiation,solRad,solRad,,2022-12-05T04:59:46Z
,,node101,uv,uvHigh,uvHigh,,2022-12-05T04:59:46Z
,,node101,winddirection,winddirAvg,winddirAvg,,2022-12-05T04:59:46Z
,,node101,dewpoint,dwpt,dwpt,,2022-12-05T04:59:46Z
,,node101,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T04:59:46Z
,,node101,windgust,windgustAvg,windgustAvg,,2022-12-05T04:59:46Z
,,node101,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T04:59:46Z
,,node101,pressureMin,prsrMin,prsrMin,1010.5,2022-12-05T04:59:46Z
,,node101,precipitationRate,precipRate,precipRate,0,2022-12-05T04:59:46Z
,,node101,precipitationTotal,precipTot,precipTot,0,2022-12-05T04:59:46Z
,,node102,temperature,tempAvg,tempAvg,,2022-12-05T05:59:46Z
,,node102,humidity,humAvg,humAvg,,2022-12-05T05:59:46Z
,,node102,solarradiation,solRad,solRad,,2022-12-05T05:59:46Z
,,node102,uv,uvHigh,uvHigh,,2022-12-05T05:59:46Z
,,node102,winddirection,winddirAvg,winddirAvg,,2022-12-05T05:59:46Z
,,node102,dewpoint,dwpt,dwpt,,2022-12-05T05:59:46Z
,,node102,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T05:59:46Z
,,node102,windgust,windgustAvg,windgustAvg,,2022-12-05T05:59:46Z
,,node102,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T05:59:46Z
,,node102,pressureMin,prsrMin,prsrMin,1010.5,2022-12-05T05:59:46Z
,,node102,precipitationRate,precipRate,precipRate,0,2022-12-05T05:59:46Z
,,node102,precipitationTotal,precipTot,precipTot,0,2022-12-05T05:59:46Z
,,node103,temperature,tempAvg,tempAvg,,2022-12-05T06:59:46Z
,,node103,humidity,humAvg,humAvg,,2022-12-05T06:59:46Z
,,node103,solarradiation,solRad,solRad,,2022-12-05T06:59:46Z
,,node103,uv,uvHigh,uvHigh,,2022-12-05T06:59:46Z
,,node103,winddirection,winddirAvg,winddirAvg,,2022-12-05T06:59:46Z
,,node103,dewpoint,dwpt,dwpt,,2022-12-05T06:59:46Z
,,node103,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T06:59:46Z
,,node103,windgust,windgustAvg,windgustAvg,,2022-12-05T06:59:46Z
,,node103,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T06:59:46Z
,,node103,pressureMin,prsrMin,prsrMin,1010.84,2022-12-05T06:59:46Z
,,node103,precipitationRate,precipRate,precipRate,0,2022-12-05T06:59:46Z
,,node103,precipitationTotal,precipTot,precipTot,0,2022-12-05T06:59:46Z
,,node104,temperature,tempAvg,tempAvg,,2022-12-05T07:59:46Z
,,node104,humidity,humAvg,humAvg,,2022-12-05T07:59:46Z
,,node104,solarradiation,solRad,solRad,,2022-12-05T07:59:46Z
,,node104,uv,uvHigh,uvHigh,,2022-12-05T07:59:46Z
,,node104,winddirection,winddirAvg,winddirAvg,,2022-12-05T07:59:46Z
,,node104,dewpoint,dwpt,dwpt,,2022-12-05T07:59:46Z
,,node104,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T07:59:46Z
,,node104,windgust,windgustAvg,windgustAvg,,2022-12-05T07:59:46Z
,,node104,pressureMax,prsrMax,prsrMax,1012.19,2022-12-05T07:59:46Z
,,node104,pressureMin,prsrMin,prsrMin,1011.18,2022-12-05T07:59:46Z
,,node104,precipitationRate,precipRate,precipRate,0,2022-12-05T07:59:46Z
,,node104,precipitationTotal,precipTot,precipTot,0,2022-12-05T07:59:46Z
,,node105,temperature,tempAvg,tempAvg,,2022-12-05T08:59:46Z
,,node105,humidity,humAvg,humAvg,,2022-12-05T08:59:46Z
,,node105,solarradiation,solRad,solRad,,2022-12-05T08:59:46Z
,,node105,uv,uvHigh,uvHigh,,2022-12-05T08:59:46Z
,,node105,winddirection,winddirAvg,winddirAvg,,2022-12-05T08:59:46Z
,,node105,dewpoint,dwpt,dwpt,,2022-12-05T08:59:46Z
,,node105,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T08:59:46Z
,,node105,windgust,windgustAvg,windgustAvg,,2022-12-05T08:59:46Z
,,node105,pressureMax,prsrMax,prsrMax,1012.53,2022-12-05T08:59:46Z
,,node105,pressureMin,prsrMin,prsrMin,1011.85,2022-12-05T08:59:46Z
,,node105,precipitationRate,precipRate,precipRate,0,2022-12-05T08:59:46Z
,,node105,precipitationTotal,precipTot,precipTot,0,2022-12-05T08:59:46Z
,,node106,temperature,tempAvg,tempAvg,,2022-12-05T09:59:46Z
,,node106,humidity,humAvg,humAvg,,2022-12-05T09:59:46Z
,,node106,solarradiation,solRad,solRad,,2022-12-05T09:59:46Z
,,node106,uv,uvHigh,uvHigh,,2022-12-05T09:59:46Z
,,node106,winddirection,winddirAvg,winddirAvg,,2022-12-05T09:59:46Z
,,node106,dewpoint,dwpt,dwpt,,2022-12-05T09:59:46Z
,,node106,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T09:59:46Z
,,node106,windgust,windgustAvg,windgustAvg,,2022-12-05T09:59:46Z
,,node106,pressureMax,prsrMax,prsrMax,1012.53,2022-12-05T09:59:46Z
,,node106,pressureMin,prsrMin,prsrMin,1011.51,2022-12-05T09:59:46Z
,,node106,precipitationRate,precipRate,precipRate,0,2022-12-05T09:59:46Z
,,node106,precipitationTotal,precipTot,precipTot,0,2022-12-05T09:59:46Z
,,node107,temperature,tempAvg,tempAvg,,2022-12-05T10:59:46Z
,,node107,humidity,humAvg,humAvg,,2022-12-05T10:59:46Z
,,node107,solarradiation,solRad,solRad,,2022-12-05T10:59:46Z
,,node107,uv,uvHigh,uvHigh,,2022-12-05T10:59:46Z
,,node107,winddirection,winddirAvg,winddirAvg,,2022-12-05T10:59:46Z
,,node107,dewpoint,dwpt,dwpt,,2022-12-05T10:59:46Z
,,node107,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T10:59:46Z
,,node107,windgust,windgustAvg,windgustAvg,,2022-12-05T10:59:46Z
,,node107,pressureMax,prsrMax,prsrMax,1012.19,2022-12-05T10:59:46Z
,,node107,pressureMin,prsrMin,prsrMin,1010.84,2022-12-05T10:59:46Z
,,node107,precipitationRate,precipRate,precipRate,0,2022-12-05T10:59:46Z
,,node107,precipitationTotal,precipTot,precipTot,0,2022-12-05T10:59:46Z
,,node108,temperature,tempAvg,tempAvg,,2022-12-05T11:59:46Z
,,node108,humidity,humAvg,humAvg,,2022-12-05T11:59:46Z
,,node108,solarradiation,solRad,solRad,,2022-12-05T11:59:46Z
,,node108,uv,uvHigh,uvHigh,,2022-12-05T11:59:46Z
,,node108,winddirection,winddirAvg,winddirAvg,,2022-12-05T11:59:46Z
,,node108,dewpoint,dwpt,dwpt,,2022-12-05T11:59:46Z
,,node108,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T11:59:46Z
,,node108,windgust,windgustAvg,windgustAvg,,2022-12-05T11:59:46Z
,,node108,pressureMax,prsrMax,prsrMax,1011.51,2022-12-05T11:59:46Z
,,node108,pressureMin,prsrMin,prsrMin,1010.5,2022-12-05T11:59:46Z
,,node108,precipitationRate,precipRate,precipRate,0,2022-12-05T11:59:46Z
,,node108,precipitationTotal,precipTot,precipTot,0,2022-12-05T11:59:46Z
,,node109,temperature,tempAvg,tempAvg,,2022-12-05T12:59:46Z
,,node109,humidity,humAvg,humAvg,,2022-12-05T12:59:46Z
,,node109,solarradiation,solRad,solRad,,2022-12-05T12:59:46Z
,,node109,uv,uvHigh,uvHigh,,2022-12-05T12:59:46Z
,,node109,winddirection,winddirAvg,winddirAvg,,2022-12-05T12:59:46Z
,,node109,dewpoint,dwpt,dwpt,,2022-12-05T12:59:46Z
,,node109,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T12:59:46Z
,,node109,windgust,windgustAvg,windgustAvg,,2022-12-05T12:59:46Z
,,node109,pressureMax,prsrMax,prsrMax,1011.18,2022-12-05T12:59:46Z
,,node109,pressureMin,prsrMin,prsrMin,1010.16,2022-12-05T12:59:46Z
,,node109,precipitationRate,precipRate,precipRate,0,2022-12-05T12:59:46Z
,,node109,precipitationTotal,precipTot,precipTot,0,2022-12-05T12:59:46Z
,,node110,temperature,tempAvg,tempAvg,,2022-12-05T13:59:46Z
,,node110,humidity,humAvg,humAvg,,2022-12-05T13:59:46Z
,,node110,solarradiation,solRad,solRad,,2022-12-05T13:59:46Z
,,node110,uv,uvHigh,uvHigh,,2022-12-05T13:59:46Z
,,node110,winddirection,winddirAvg,winddirAvg,,2022-12-05T13:59:46Z
,,node110,dewpoint,dwpt,dwpt,,2022-12-05T13:59:46Z
,,node110,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T13:59:46Z
,,node110,windgust,windgustAvg,windgustAvg,,2022-12-05T13:59:46Z
,,node110,pressureMax,prsrMax,prsrMax,1010.84,2022-12-05T13:59:46Z
,,node110,pressureMin,prsrMin,prsrMin,1009.82,2022-12-05T13:59:46Z
,,node110,precipitationRate,precipRate,precipRate,0,2022-12-05T13:59:46Z
,,node110,precipitationTotal,precipTot,precipTot,0,2022-12-05T13:59:46Z
,,node111,temperature,tempAvg,tempAvg,,2022-12-05T14:59:46Z
,,node111,humidity,humAvg,humAvg,,2022-12-05T14:59:46Z
,,node111,solarradiation,solRad,solRad,,2022-12-05T14:59:46Z
,,node111,uv,uvHigh,uvHigh,,2022-12-05T14:59:46Z
,,node111,winddirection,winddirAvg,winddirAvg,,2022-12-05T14:59:46Z
,,node111,dewpoint,dwpt,dwpt,,2022-12-05T14:59:46Z
,,node111,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T14:59:46Z
,,node111,windgust,windgustAvg,windgustAvg,,2022-12-05T14:59:46Z
,,node111,pressureMax,prsrMax,prsrMax,1010.5,2022-12-05T14:59:46Z
,,node111,pressureMin,prsrMin,prsrMin,1009.82,2022-12-05T14:59:46Z
,,node111,precipitationRate,precipRate,precipRate,0,2022-12-05T14:59:46Z
,,node111,precipitationTotal,precipTot,precipTot,0,2022-12-05T14:59:46Z
,,node112,temperature,tempAvg,tempAvg,,2022-12-05T15:59:57Z
,,node112,humidity,humAvg,humAvg,,2022-12-05T15:59:57Z
,,node112,solarradiation,solRad,solRad,,2022-12-05T15:59:57Z
,,node112,uv,uvHigh,uvHigh,,2022-12-05T15:59:57Z
,,node112,winddirection,winddirAvg,winddirAvg,,2022-12-05T15:59:57Z
,,node112,dewpoint,dwpt,dwpt,,2022-12-05T15:59:57Z
,,node112,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T15:59:57Z
,,node112,windgust,windgustAvg,windgustAvg,,2022-12-05T15:59:57Z
,,node112,pressureMax,prsrMax,prsrMax,1013.21,2022-12-05T15:59:57Z
,,node112,pressureMin,prsrMin,prsrMin,1009.82,2022-12-05T15:59:57Z
,,node112,precipitationRate,precipRate,precipRate,0,2022-12-05T15:59:57Z
,,node112,precipitationTotal,precipTot,precipTot,0,2022-12-05T15:59:57Z
,,node113,temperature,tempAvg,tempAvg,,2022-12-05T16:59:57Z
,,node113,humidity,humAvg,humAvg,,2022-12-05T16:59:57Z
,,node113,solarradiation,solRad,solRad,,2022-12-05T16:59:57Z
,,node113,uv,uvHigh,uvHigh,,2022-12-05T16:59:57Z
,,node113,winddirection,winddirAvg,winddirAvg,,2022-12-05T16:59:57Z
,,node113,dewpoint,dwpt,dwpt,,2022-12-05T16:59:57Z
,,node113,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T16:59:57Z
,,node113,windgust,windgustAvg,windgustAvg,,2022-12-05T16:59:57Z
,,node113,pressureMax,prsrMax,prsrMax,1013.55,2022-12-05T16:59:57Z
,,node113,pressureMin,prsrMin,prsrMin,1012.87,2022-12-05T16:59:57Z
,,node113,precipitationRate,precipRate,precipRate,0,2022-12-05T16:59:57Z
,,node113,precipitationTotal,precipTot,precipTot,0,2022-12-05T16:59:57Z
,,node114,temperature,tempAvg,tempAvg,,2022-12-05T17:59:57Z
,,node114,humidity,humAvg,humAvg,,2022-12-05T17:59:57Z
,,node114,solarradiation,solRad,solRad,,2022-12-05T17:59:57Z
,,node114,uv,uvHigh,uvHigh,,2022-12-05T17:59:57Z
,,node114,winddirection,winddirAvg,winddirAvg,,2022-12-05T17:59:57Z
,,node114,dewpoint,dwpt,dwpt,,2022-12-05T17:59:57Z
,,node114,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T17:59:57Z
,,node114,windgust,windgustAvg,windgustAvg,,2022-12-05T17:59:57Z
,,node114,pressureMax,prsrMax,prsrMax,1013.55,2022-12-05T17:59:57Z
,,node114,pressureMin,prsrMin,prsrMin,1012.53,2022-12-05T17:59:57Z
,,node114,precipitationRate,precipRate,precipRate,0,2022-12-05T17:59:57Z
,,node114,precipitationTotal,precipTot,precipTot,0,2022-12-05T17:59:57Z
,,node115,temperature,tempAvg,tempAvg,,2022-12-05T18:59:57Z
,,node115,humidity,humAvg,humAvg,,2022-12-05T18:59:57Z
,,node115,solarradiation,solRad,solRad,,2022-12-05T18:59:57Z
,,node115,uv,uvHigh,uvHigh,,2022-12-05T18:59:57Z
,,node115,winddirection,winddirAvg,winddirAvg,,2022-12-05T18:59:57Z
,,node115,dewpoint,dwpt,dwpt,,2022-12-05T18:59:57Z
,,node115,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T18:59:57Z
,,node115,windgust,windgustAvg,windgustAvg,,2022-12-05T18:59:57Z
,,node115,pressureMax,prsrMax,prsrMax,1012.87,2022-12-05T18:59:57Z
,,node115,pressureMin,prsrMin,prsrMin,1012.19,2022-12-05T18:59:57Z
,,node115,precipitationRate,precipRate,precipRate,0,2022-12-05T18:59:57Z
,,node115,precipitationTotal,precipTot,precipTot,0,2022-12-05T18:59:57Z
,,node116,temperature,tempAvg,tempAvg,,2022-12-05T19:59:57Z
,,node116,humidity,humAvg,humAvg,,2022-12-05T19:59:57Z
,,node116,solarradiation,solRad,solRad,,2022-12-05T19:59:57Z
,,node116,uv,uvHigh,uvHigh,,2022-12-05T19:59:57Z
,,node116,winddirection,winddirAvg,winddirAvg,,2022-12-05T19:59:57Z
,,node116,dewpoint,dwpt,dwpt,,2022-12-05T19:59:57Z
,,node116,windspeed,windspeedAvg,windspeedAvg,,2022-12-05T19:59:57Z
,,node116,windgust,windgustAvg,windgustAvg,,2022-12-05T19:59:57Z
,,node116,pressureMax,prsrMax,prsrMax,1012.87,2022-12-05T19:59:57Z
,,node116,pressureMin,prsrMin,prsrMin,1011.85,2022-12-05T19:59:57Z
,,node116,precipitationRate,precipRate,precipRate,0,2022-12-05T19:59:57Z
,,node116,precipitationTotal,precipTot,precipTot,0,2022-12-05T19:59:57Z
,,node117,temperature,tempAvg,tempAvg,,2022-12-05T20:59:57Z
,,node117,humidity,humAvg,humAvg,,2022-12-05T20:59:57Z
,,node117,solarradiation,solRad,solRad,,2022-12-05T20:59:57Z
,,node117,uv,uvHigh,uvHigh,,2022-12-05T20:59:57Z
,,node117,winddirection,winddirAvg,winddirAvg,,2022-12-05T20:59:57Z
